Unnamed: 0,track_id,artists,album_name,track_name,popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
55006,1iuAKcOYX0TtIM6EbKPbTW,Pritam;Arijit Singh;Amitabh Bhattacharya,"Rasiya Reprise (From ""Brahmastra"")","Rasiya Reprise (From ""Brahmastra"")",51,285000,False,0.34,0.606,4,-8.517,1,0.0379,0.798,0.00205,0.0963,0.268,151.383,4,indian
107830,72Xubf1wJ4CPZZZUqoiHsx,Kombi,Nie ma zysku (The Best),Pamiętaj mnie,23,236146,False,0.607,0.744,4,-11.85,0,0.0446,0.00547,0.00702,0.371,0.923,112.024,4,synth-pop
9476,3kgCFhVnBZbmdBx5LiGfsF,Nação Zumbi;Marisa Monte,Nação Zumbi,A Melhor Hora da Praia,44,199693,False,0.552,0.649,7,-8.352,0,0.0339,0.226,1.7e-05,0.128,0.682,89.887,4,brazil
70429,3ParDD1MKVZPGagEsT8hZd,Tiger Hu,《三生三世枕上書》影視原聲帶,枕邊人 - 電視劇《三生三世枕上書》片頭曲,41,269982,False,0.291,0.71,2,-5.611,0,0.0462,0.29,0.0,0.103,0.188,147.714,4,mandopop
58706,7HdpkGcMkEun7tAwjpEpTx,Sevendust,Blood & Stone,Wish You Well,24,197284,False,0.453,0.983,1,-5.828,1,0.154,4.6e-05,0.126,0.0767,0.372,139.076,4,industrial
59056,0BQ8rkSpFDZnoS28KnNewm,Alphaxone,Altered Dimensions,Aftermath,10,431259,False,0.204,0.316,7,-18.746,0,0.0429,0.0867,0.917,0.112,0.0467,132.82,4,iranian
22117,4XIyKIqxM2wo4mZJYPwoqa,Slaughter to Prevail,Kostolom,Bonebreaker,56,265000,True,0.487,0.978,10,-1.451,0,0.111,0.00014,0.0251,0.307,0.266,100.0,4,death-metal
78182,7m5mk3nsiLsaFzwrsZvU1b,Höhner,Best Of Karneval,Echte Fründe - Remake '97,0,144253,False,0.64,0.902,5,-3.943,1,0.0365,0.0356,0.000467,0.241,0.941,127.019,4,party
80857,5KikkBMpRSMB4PnroLf5hZ,Kumar Sanu,Aashiqui,Ek Sanam Chahiye Aashiqui Ke Liye,57,372693,False,0.36,0.697,0,-8.213,1,0.0442,0.846,0.0225,0.173,0.634,150.962,3,pop-film
61358,7j66SHyGrVfoZ1peBhn7Dy,Seiko Matsuda,続・40周年記念アルバム 「SEIKO MATSUDA 2021」,私の愛,23,263693,False,0.603,0.754,7,-5.284,1,0.0289,0.00821,0.0,0.17,0.728,122.02,4,j-idol
46193,6pwdIgpsYkoRYpZAkmxGc7,Scooter,Scooter Forever,Wild and Wicked,25,178320,False,0.516,0.879,6,-6.457,0,0.0829,6.79e-05,0.156,0.518,0.819,140.078,4,happy
57893,6kY8q2a5ZAIX2Ch4WHhd0t,Sophie and the Giants;Benny Benassi;Dardust;Astrality,Mega Hits Autumn/Fall 2022,Golden Nights,0,178826,False,0.658,0.649,6,-6.414,1,0.0509,0.307,0.0,0.15,0.607,125.958,4,indie
42503,7lQXxhS1MQwQbMVUCkDKS9,Burning Skies,Desolation,Rkd,13,180306,False,0.245,0.93,10,-4.786,0,0.0824,1.06e-05,0.683,0.236,0.107,95.501,4,grindcore
90382,2qNIKwChg2Nznq2u1WhZVF,Manolo Muñoz,Los Éxitos de Manolo Muñoz,En Un Rincón Del Alma,34,187594,False,0.341,0.416,11,-6.429,0,0.0374,0.746,0.0,0.313,0.396,93.473,4,rock-n-roll
57138,6mnuDGSAq3FYQrn8KxNPsn,Glass Animals,Mega Hits Autumn/Fall 2022,Heat Waves,0,238805,False,0.761,0.525,11,-6.9,1,0.0944,0.44,6.7e-06,0.0921,0.531,80.87,4,indie
47780,5cWQN3gQtgd2brnNd9xjA5,Pitty,Admirável Chip Novo,Emboscada,36,193653,False,0.607,0.782,7,-4.285,1,0.0295,0.000402,0.0,0.108,0.576,113.963,4,hard-rock
29480,6qLM7FY8SPWYIyKKhzzVO0,PEEKABOO,Here With Me,Here With Me,55,223999,False,0.64,0.59,1,-2.502,0,0.0691,0.0495,0.206,0.144,0.103,90.047,4,dubstep
22211,4lPvQJ48sGao1zQPfnGDPj,Opeth,Still Life (Remastered),Face Of Melinda (Remastered),46,478933,False,0.315,0.398,9,-8.615,0,0.0265,0.0716,0.176,0.0687,0.0981,73.064,4,death-metal
52726,31aGfnUe2kdRmmtIlUdRpd,George Jones;Melba Montgomery,Vintage Collections,Blue Moon Of Kentucky,12,147973,False,0.47,0.462,9,-10.271,1,0.0292,0.7,3.33e-06,0.157,0.779,113.418,4,honky-tonk
80770,4rGLwg8ej2ar25UJ5Rw7xz,Santhosh Narayanan,"Evanda Enakku Custody (From ""Mahaan"")","Evanda Enakku Custody (From ""Mahaan"")",57,212857,False,0.756,0.795,10,-4.679,0,0.397,0.014,3.16e-05,0.0635,0.855,104.61,4,pop-film
82790,0cDEQnSicWVB8qWv68k6qn,Dillinger Four,Midwestern Songs Of The Americas,O.K. F.M. D.O.A.,23,190533,False,0.342,0.953,4,-5.874,1,0.149,0.021,0.0038,0.587,0.279,91.305,4,power-pop
72943,1A2MvoVOlxlPlPKJGrKjGY,Chelsea Grin,Desolation Of Eden,Recreant,50,266826,True,0.514,0.935,9,-4.614,1,0.177,0.00104,0.00552,0.255,0.205,125.02,4,metalcore
87228,63Y39bpBmgiKXs4hSJ0dD3,The Platters,A Very 60s Christmas,Blue Christmas,0,115573,False,0.45,0.552,2,-6.9,1,0.0391,0.745,0.0,0.707,0.741,157.24,4,r-n-b
45312,3pajXCqOSkwgTIBXZEauQD,Tobias Berntsson,Fields Of Gold,Fields Of Gold,53,204051,False,0.59,0.154,2,-14.056,1,0.0736,0.977,0.923,0.11,0.295,175.735,4,guitar
83637,2HXWW3EM1SkQGMI2XvAZLW,Armin van Buuren,Clap,Clap,58,150002,False,0.646,0.971,9,-3.417,1,0.135,0.00776,0.588,0.411,0.122,130.218,4,progressive-house
40081,6tHyD9FHebvcf6Rj3EAk0v,Voz da Verdade,Projeto no Deserto,Pra Que,47,356653,False,0.483,0.331,4,-7.123,1,0.0267,0.733,2.65e-06,0.155,0.201,73.934,4,gospel
68184,7tHlEZRloAvK2tIYS6wR1b,Anuel AA;KAROL G,Clásicos de ahora: Perreo,Secreto,0,258799,False,0.807,0.803,11,-4.156,1,0.126,0.6,0.0085,0.136,0.706,91.982,4,latino
68122,1LBbGzkIDSEc0RQb9LXgce,J Balvin;Sech,Feliz Cumpleaños con Perreo,Una Nota,2,170760,False,0.662,0.788,3,-4.55,0,0.205,0.0191,0.0,0.0559,0.711,179.876,4,latino
64610,52sfVsqWuccWqrHbd5znb9,Peggy Lee,Classic Christmas Greatest Hits,Happy Holiday,0,114826,False,0.363,0.448,6,-11.282,1,0.0506,0.855,1.12e-06,0.193,0.643,195.303,3,jazz
25287,55edeqAk47nZfiAHz2KcLX,Soul II Soul;Caron Wheeler,80s Bangers Vol. 2,Back To Life,0,228266,False,0.817,0.484,7,-11.659,1,0.143,0.0515,0.000213,0.0391,0.671,100.978,4,disco
29381,2HGblG20PjYgHuLuxfotLM,Miles Away;AXYS;RYYZN,18,18,35,196034,False,0.559,0.744,11,-4.583,1,0.0322,0.2,0.0,0.133,0.346,150.055,4,dubstep
55728,5kWMV8yuPP6zSdz4MZhjVh,Sultan Khan;Shreya Ghoshal;Salim Merchant,Ustad And The Divas,Leja Leja,45,269815,False,0.603,0.743,9,-7.013,1,0.0553,0.728,4.22e-05,0.103,0.341,100.021,4,indian
19544,0hEiyrHSHFJ6ElC5xGpyEB,Steve Miller Band,Happy Haunted Halloween Tunes,Abracadabra,2,308373,False,0.791,0.534,9,-13.261,0,0.0355,0.0749,1.99e-06,0.156,0.963,127.488,4,country
47096,7y5uK11sbFNiNEafUvntSL,Rob Zombie,Halloween Scary Party,Dragula,0,222893,False,0.579,0.978,0,-5.327,0,0.0548,8.55e-05,0.000141,0.0955,0.558,125.073,4,hard-rock
11009,563SfWAHJs4FBZMkRN0IFN,Adele,25,Send My Love (To Your New Lover),72,223078,False,0.688,0.533,6,-8.363,0,0.0865,0.0355,3.48e-06,0.172,0.567,164.069,4,british
35950,5c5uMHtomB68z49xOSQOyr,Joao Do Vale;Alceu Valença,João do Vale,Pisa no Fulô (feat. Alceu Valença),37,197293,False,0.698,0.743,2,-9.61,0,0.0771,0.34,0.0,0.34,0.963,152.251,4,forro
96578,7ERR92JTk2VsswMquOvOD5,Lia de Itamaracá,Ciranda Sem Fim,Meu São Jorge,41,200000,False,0.664,0.676,8,-11.347,0,0.0664,0.549,3.37e-06,0.0861,0.876,95.033,4,samba
109564,6jrBiQawm4yBEdAQXJzcqO,Massano,In My System EP,Odyssey,39,397089,False,0.662,0.706,4,-9.549,1,0.0406,0.00461,0.859,0.108,0.0373,121.982,4,techno
11672,7Aobt67JnaF7qN8jCCKvHq,The Beatles,Please Please Me (Remastered),Do You Want To Know A Secret - Remastered 2009,60,117013,False,0.673,0.349,4,-12.414,1,0.0368,0.608,0.0,0.38,0.609,124.451,4,british
51529,79MHQXymz8cGX8OOAjXn7J,Raftaar,Zero to Infinity,Baby Marvake Maanegi,59,187541,False,0.658,0.815,7,-5.898,1,0.0559,0.00132,0.0106,0.178,0.559,179.993,4,hip-hop
64860,0n9lAjWZ9NLd1ZuAC6qa4k,Gregory Porter;Kem,Heartbreak Songs,Holding On,37,256387,False,0.486,0.35,8,-7.873,1,0.0776,0.148,3.28e-05,0.0696,0.124,195.72,4,jazz
69754,0g6ocBCvZZMg1M4wOOCOkR,MC Couper;Kalla Sha,Vaevu,Vaevu,20,156923,False,0.941,0.677,10,-3.058,0,0.184,0.273,0.0,0.0787,0.654,104.009,4,malay
52204,6zcFHFzvFnTvswc37VTEW8,Pete Bernhard,Things I Left Behind,street light,16,240000,False,0.717,0.394,6,-9.514,1,0.0303,0.851,0.000326,0.0989,0.87,142.043,4,honky-tonk
64555,7tUpvgMTJfB4OARD8gD6vg,Living Room,Balearic Deep-House Winter 2022,Brand New Day,0,252778,False,0.794,0.733,5,-9.316,0,0.0431,0.00369,0.87,0.0978,0.359,124.977,4,jazz
9795,2mb4QtEcpgOsc4pSG4ScyD,Zé Ramalho,Frevoador (Versão com Faixas Bônus),Cidadão,43,230733,False,0.488,0.762,4,-9.237,1,0.11,0.193,0.0,0.202,0.707,113.881,4,brazil
54544,4oJw7eOVYIAScDuAk8NGew,B12,Artificial Intelligence II,Scriptures,11,418533,False,0.666,0.811,1,-12.144,1,0.0583,0.0252,0.905,0.085,0.867,121.892,4,idm
30697,2AwTFpFcTm9TyOXqu2OZ8D,Brando;Ninetails,Armada Music - ADE 2022,Saturday Night (Feel The Groove),0,153925,False,0.692,0.775,4,-4.241,0,0.0617,0.0278,0.0,0.427,0.634,121.994,4,edm
31075,1jLsirPDkUS2g4gnkYua58,Alan Walker;Julie Bergan;K-391;SEUNGRI,Ignite,Ignite,71,210288,False,0.681,0.864,8,-4.3,0,0.116,0.0208,3.98e-06,0.192,0.479,90.008,4,electro
78315,1koKmOdrLfgZOarJwHMqHk,Vroni,Bier macht große Hupen,Bier macht große Hupen,31,206676,False,0.666,0.978,2,-1.941,1,0.0813,0.00788,0.0,0.298,0.729,140.022,4,party
61521,4pYqygRHAC35hBkZ12kdTQ,HKT48,3ー2 (Special Edition),3ー2,21,214466,False,0.532,0.867,7,-2.027,1,0.0401,0.195,0.0,0.261,0.728,134.942,4,j-idol
92535,3QslWf6jjw6f0by37Zrupd,Frankie Avalon,Venus,Bobby Sox to Stockings,29,159948,False,0.608,0.405,7,-12.973,0,0.031,0.781,0.0,0.263,0.617,117.758,4,rockabilly
60653,4cWIG49s978MgrKweYRFpz,Fetty Wap,The Butterfly Effect,Got A Bag,44,124917,True,0.862,0.559,11,-6.085,0,0.168,0.351,0.0,0.0863,0.658,139.998,4,j-dance
74907,2OHS3REstdGEdLxuWImyOT,Roberta Sá,Nossos Planos,Nossos Planos,38,176968,False,0.783,0.763,5,-6.511,0,0.04,0.401,0.00333,0.089,0.499,144.007,4,mpb
20140,0zhGFpuiYroEopRgqD04F5,Sam Smith,TickTok Back To School 2022,I'm Not The Only One,1,239426,False,0.684,0.487,5,-5.887,1,0.0367,0.495,4.57e-06,0.0821,0.456,81.997,4,dance
55833,21Qd9l5qGW9AmXFYgVld5l,OAFF;Savera;Sickflip;Lothika;Kausar Munir,Gehraiyaan (Original Motion Picture Soundtrack),Doobey - Sickflip Remix,45,197343,False,0.69,0.859,6,-8.841,1,0.0881,0.0984,0.14,0.111,0.507,128.007,4,indian
72914,5ksFMdZQyP8o2yE2TqqHlX,Fox Lake;Kaiden Koustoukos,Silence & Violence,Fake Life,25,190132,True,0.496,0.95,11,-5.731,0,0.123,0.000372,3.5e-05,0.256,0.399,164.942,4,metalcore
111742,3UKZ2YLBiCFNQstXDK1NO6,Wax Tailor;Mattic,In the Mood for Life,Until Heaven Stops The Rain,18,228480,False,0.707,0.73,6,-9.212,1,0.327,0.194,2.34e-06,0.339,0.74,93.04,4,trip-hop
1754,78UQDRUSnojL4fbcXNFSzQ,Jor'dan Armstrong,Blsd,Favor,18,277600,False,0.467,0.615,1,-6.037,1,0.0686,0.0881,0.0,0.194,0.45,142.076,4,afrobeat
148,14vExHBkh1prEAN94wZug8,Jason Mraz,Waiting for My Rocket to Come (Expanded Edition),"Tonight, Not Again",18,289041,False,0.595,0.805,8,-7.926,1,0.0543,0.0167,1.06e-05,0.0691,0.359,102.44,4,acoustic
90898,6FEW9eacf1tzfedI1CbaBl,Enrique Guzman,La Gran Colección del 60 Aniversario CBS - Enrique Guzmán,Cien Kilos de Barro (100 Pounds of Clay),29,155493,False,0.537,0.549,0,-8.893,1,0.0296,0.457,3.61e-06,0.547,0.884,118.63,4,rock-n-roll
58418,070tWIsro6Q0XgkPwbjRYn,KMFDM,Blitz,Me & My Gun,23,210586,False,0.556,0.904,8,-8.415,0,0.0517,5.13e-05,0.717,0.189,0.605,155.989,4,industrial
91211,0LxGFgMi5Bv6q3vJ0aCnRX,Ghost,Rock & Halloween,Mary On A Cross,5,244804,False,0.467,0.9,11,-4.505,1,0.0451,0.000187,0.000493,0.105,0.554,130.027,4,rock
43306,59ujQJCSRNgLtKQ1ly3b7c,Biscits,Wait A Minute,Wait A Minute,58,215000,False,0.861,0.998,10,-6.256,0,0.202,0.0496,0.0581,0.0342,0.0629,125.983,4,groove
53260,3Wd1EKFFLy7HZeZF7PEIge,Zedd;Foxes,Workout Hits 2023,Clarity,0,271426,False,0.509,0.781,8,-3.48,1,0.0721,0.0391,0.0,0.0749,0.176,128.002,4,house
107998,4QqqsVmbURD2U7msV6MQmZ,Eurythmics;Annie Lennox;Dave Stewart,Ultimate Collection,Missionary Man - Remastered Version,23,227826,False,0.635,0.912,10,-3.628,0,0.0498,0.0276,0.0,0.366,0.744,124.915,4,synth-pop
81081,5nsET7aVWXu017lsQjRFCV,Stebin Ben;Nilesh Ahuja;Kumaar,Thoda Thoda Pyaar,Thoda Thoda Pyaar,74,244724,False,0.706,0.527,5,-8.706,0,0.0269,0.139,0.000169,0.112,0.144,103.008,4,pop
34381,7pgIbZ3tWdXLUAlofe3r2i,Prateek Kuhad,The Way That Lovers Do,Heartbroken,40,187733,False,0.661,0.481,0,-10.962,1,0.0294,0.662,0.0791,0.0789,0.154,119.974,4,folk
5829,05XoZNL3OMdegGO0SnrHWD,Sakurakou K-ON Bu,"Fuwa Fuwa Time (From ""K-On!"")",Fuwa Fuwa Time,50,239000,False,0.366,0.982,4,-3.439,1,0.0893,0.0263,0.00147,0.144,0.42,180.171,4,anime
69306,2ihCvwc41ssmSMONoLdn37,ThirumaLi,Omkv,Omkv,32,216889,False,0.76,0.533,7,-10.741,1,0.0693,0.0251,0.00338,0.141,0.651,159.988,4,malay
28343,16qGlEtbDQW4IFcRsIjmwm,BaianaSystem;VANDAL,O Futuro Não Demora,CertoPeloCertoh,34,165160,False,0.726,0.72,6,-6.841,1,0.31,0.327,0.0,0.287,0.874,149.995,4,dub
111878,35abva2BFuFolO8sXCRHaX,Everything But The Girl,Like The Deserts Miss The Rain,No Difference,18,261640,False,0.497,0.839,4,-6.851,0,0.085,0.05,0.000284,0.674,0.517,180.056,4,trip-hop
2015,23PvWFdi76vER4p1e2Xroj,The Killers,Workout Hits 2023,Mr. Brightside,2,223973,False,0.344,0.931,1,-3.759,1,0.0783,0.00104,0.0,0.0903,0.251,148.104,4,alt-rock
5192,2vX97IafvBPXQ6xUTAWErl,Kato,Sleep Anime Lofi Beats,Sadness and Sorrow (Naruto),60,77754,False,0.476,0.0792,4,-28.425,0,0.0304,0.707,0.862,0.343,0.138,56.997,4,anime
112709,1Xfbnh0217t3gSfqIWHtFg,Diplomat;Bora,YAŞANMAMIŞ SAY,YAŞANMAMIŞ SAY,39,153962,False,0.685,0.901,2,-5.591,1,0.0608,0.229,2.77e-05,0.14,0.451,105.994,4,turkish
108880,6K6iyzjownhYBqnvU7XFXa,Carlos Lombardi;Los Românticos De La Noche,Lo Mejor Del Tango,Sus Ojos se Cerraron,16,164040,False,0.491,0.339,5,-10.439,0,0.0433,0.837,0.239,0.117,0.449,119.086,4,tango
33371,571md1FedFYFaYUMUktYaF,FACE,ЮМОРИСТ (Original Motion Picture Soundtrack),ЮМОРИСТ - Original Motion Picture Soundtrack,57,143376,True,0.842,0.7,9,-7.567,1,0.294,0.058,7.54e-06,0.48,0.846,153.969,4,emo
38097,4rr1OPf80f71BYsDv26G3F,Sly Withers,Passing Through,Passing Through,42,236226,False,0.527,0.839,9,-5.465,1,0.0391,0.000169,4.47e-06,0.282,0.719,141.025,4,garage
58905,4hJ1hccHQNtlzLZgzwdRi3,Dive,Where Do We Go from Here,Inside Your Head,21,266000,True,0.487,0.82,1,-10.322,1,0.0436,1.44e-05,0.541,0.274,0.215,108.019,4,industrial
11173,77oU2rjC5XbjQfNe3bD6so,The Rolling Stones,Some Girls,Beast Of Burden - Remastered 1994,73,265173,False,0.783,0.878,1,-3.864,0,0.0308,0.39,0.000778,0.0426,0.885,100.626,4,british
865,6oz8T0xhXzkEVxyelC3Hc3,Rosi Golan,Lead Balloon,Can't Go Back,41,227413,False,0.559,0.241,3,-10.688,1,0.0289,0.963,2.3e-05,0.187,0.142,118.916,4,acoustic
12755,1U9LItWodvinz5iNRpOQdL,my little airport,散步之年,散步之年,29,195523,False,0.666,0.383,0,-12.421,1,0.0327,0.388,0.334,0.091,0.459,115.012,4,cantopop
23396,2uuGON8qD3gKvEMMQb1PVC,Earth n Days,Selection ADE 2022,Come On,0,184320,False,0.722,0.902,2,-5.97,1,0.0415,0.000624,0.56,0.184,0.703,125.001,4,deep-house
49395,6cEC80YqSxiw0VMrsdZ4pa,Brennan Heart,Evolution Of Style,Scrap The System (Defqon.1 Australia Anthem 2013),23,240333,False,0.515,0.936,10,-4.38,1,0.0543,0.128,0.161,0.076,0.499,149.908,4,hardstyle
112407,3frFcVhiT3voBzNsDpcDSR,TNK,Manik Depresif,Ölelim Mi Beraber,40,238831,False,0.476,0.671,3,-5.258,0,0.0492,0.629,0.0,0.176,0.513,78.305,4,turkish
62222,0oH94EuqPENzurxBFyiggQ,ORANGE RANGE,ORANGE,ロコローション,45,195533,False,0.646,0.894,11,-2.816,0,0.101,0.0983,0.0,0.0703,0.811,140.046,4,j-pop
4477,25zykbJGBYXYjnq5VyhO3N,Nils Frahm,Wintermusik,Ambre,56,227184,False,0.409,0.0523,1,-25.613,1,0.0343,0.993,0.943,0.117,0.344,145.833,3,ambient
57450,7H7NyZ3G075GqPx2evsfeb,Mac DeMarco,Salad Days,Chamber Of Reflection,82,231723,False,0.538,0.557,11,-8.678,1,0.0914,0.262,0.914,0.102,0.506,131.03,4,indie
55954,6vw19kuwAdGOIVKkP2zHiC,Nucleya,Bass Rani,FucK Nucleya,41,176326,True,0.684,0.832,7,-7.19,1,0.138,0.000363,0.232,0.0978,0.403,195.962,4,indian
111310,4tVhBXOhSlqYCL2IjyoUNu,Massive Attack,Blue Lines (2012 Mix/Master),Blue Lines - 2012 Mix/Master,51,261826,False,0.855,0.496,5,-10.572,1,0.0824,0.0778,0.451,0.12,0.947,95.494,4,trip-hop
16865,0AF4u0z6IUDbOrjPq7XHNJ,Wolfgang Amadeus Mozart;Francesco Piemontesi,Mozart - Inspiring Classics,"8 Menuette, K.315a: Menuetto 7 in A Major",1,96013,False,0.486,0.0372,6,-28.981,0,0.067,0.995,0.923,0.0995,0.638,163.648,3,classical
98421,4sDRcUthqGUgVPFh6HIftR,Sutton Foster;Violet Company,Violet (Original Broadway Cast Recording),On My Way,25,258973,False,0.466,0.394,7,-8.236,1,0.0461,0.722,0.0,0.0962,0.46,130.125,4,show-tunes
43988,2EwMqSMpU9nTkdB0pIExdX,Five Finger Death Punch,AfterLife,Roll Dem Bones,60,199813,False,0.345,0.992,4,-4.063,1,0.131,0.000115,0.0,0.334,0.361,195.056,4,groove
4507,714swlrTc262NA0j13C7gY,Dear Gravity;Simon Wester,The Kingdom,The Kingdom,41,175462,False,0.0734,0.102,1,-23.647,1,0.036,0.667,0.787,0.117,0.0353,50.422,4,ambient
70880,5lo0Wvjeg14DRNGZ7d2D1p,Aska Yang,初 . 愛,其實都沒有,48,231506,False,0.537,0.396,7,-8.533,1,0.0363,0.927,8.54e-05,0.126,0.386,135.593,4,mandopop
87122,3Ob98mJElVwt9PwhuFqtIP,Raul Seixas,Bis - Raul Seixas,Cowboy Fora Da Lei,50,215426,False,0.43,0.744,7,-7.924,1,0.0707,0.0491,0.0,0.295,0.812,172.522,4,r-n-b
64947,28njLrZycTveXnYxP5CmbH,Charlie Haden;Hank Jones,Ultimate Calm Christmas Jazz,It Came Upon The Midnight Clear,0,176653,False,0.494,0.0421,10,-26.853,1,0.0453,0.981,0.928,0.104,0.264,112.015,3,jazz
56095,77u3cpprulNjIUYkjYwlhU,Ellie Goulding,Del gusto de mamá,Starry Eyed,4,176933,False,0.51,0.816,5,-5.331,0,0.0352,0.13,8.66e-06,0.224,0.588,149.929,4,indie-pop
65888,5TyCTVsBsHeeutZcU2uP5s,SEVENTEEN,SEVENTEEN 6TH MINI ALBUM 'YOU MADE MY DAWN',Home,65,203731,False,0.741,0.547,9,-5.029,1,0.253,0.427,0.0,0.0931,0.615,87.977,4,k-pop
69996,5MCeAkZ9DzcTSf6HI1OhKp,D’MASIV,Live Acoustic @ABBEY RD,Salah Paham,29,247707,False,0.506,0.513,0,-6.922,1,0.0266,0.368,0.0,0.0843,0.359,133.21,4,malay
45565,2K5PUMwZisvWaGyAlmHGf3,Andrew Foy;Renee Foy,Moral of the Story,Moral of the Story,22,169062,False,0.593,0.0832,0,-21.353,1,0.0723,0.886,0.0,0.117,0.399,119.81,4,guitar
17157,2z4PMFI4qjetKHd1nFsewU,Infraction,Training Day,Training Day,37,133333,False,0.622,0.743,10,-5.096,1,0.0471,0.0976,0.0551,0.0387,0.598,143.981,4,club
107662,20yPPvSSfIomexVwLdgXSo,Chromatics,Night Drive,Running Up That Hill,51,366997,False,0.648,0.914,0,-5.737,0,0.0826,0.676,0.308,0.122,0.618,101.381,4,synth-pop
69409,77yoEQRwBi9FanqKD8lL6P,NJ,Jungle Speaks,Padayappa & Supran,28,141176,False,0.807,0.563,6,-10.965,0,0.34,0.12,5.84e-05,0.0588,0.542,170.061,4,malay
65715,04CHEoMbrLOiX8co3EG5dO,TOMORROW X TOGETHER,minisode 2: Thursday's Child,Thursday's Child Has Far To Go,68,211399,False,0.631,0.762,11,-4.208,1,0.105,0.049,0.0,0.0926,0.668,167.14,4,k-pop
12638,7aESkoy0StWo1MVvptSsP2,Danny Chan,陳百強不朽金曲金藏集,親愛的你,20,266493,False,0.625,0.4,0,-14.42,1,0.0259,0.815,0.0,0.0961,0.513,96.08,4,cantopop
63295,1m37Hf4mCV6XoGA1AuSfR9,Moğollar,Moğollar'94,Dinleyiverin Gayri,39,235199,False,0.768,0.485,1,-13.449,0,0.0685,0.142,1.92e-06,0.269,0.838,115.866,4,j-rock
60180,0nhpEyfRlP20GR75sJfMRJ,Beenie Man,Reggae Gold 1996,Old Dog,27,164426,False,0.708,0.41,11,-15.231,0,0.34,0.069,0.0,0.305,0.753,179.81,4,j-dance
24544,0GQ6hfhyyeNeVHYKc6guE3,Drexciya,Journey of the Deep Sea Dweller II,Davey Jones Locker,9,194856,False,0.601,0.922,11,-14.379,0,0.058,0.0106,0.709,0.0857,0.626,100.859,4,detroit-techno
60194,0mfpgk7oDsLabYsuaUK3hi,Rygin King,Therapy,Circumstances,26,177600,False,0.63,0.626,2,-7.124,0,0.278,0.29,1.54e-05,0.129,0.224,102.647,4,j-dance
26754,4JloN5dBiVokxofXYFcmGR,Alan Menken;Disney,The Little Mermaid,"Main Titles - The Little Mermaid - From ""The Little Mermaid""/Score",47,86186,False,0.203,0.183,7,-16.966,1,0.0348,0.812,0.873,0.27,0.182,89.598,4,disney
86713,5hRYqAIsLf6I7zRP3wOoLw,Tronic,Ligas Mayores,Fenix,39,191277,False,0.466,0.938,10,-3.089,1,0.0523,0.00355,0.000109,0.345,0.431,138.032,4,punk
7436,0eSnv6EDeSDNWeJsKSnCHT,The Infamous Stringdusters,Rise Sun,Another Night,23,233439,False,0.481,0.83,6,-6.302,0,0.0339,0.115,0.000159,0.706,0.529,118.228,4,bluegrass
103764,04ena8ko8DnRyusS5vDjie,Solomon Burke,Thanksgiving Party,Cry to Me,0,150960,False,0.811,0.545,9,-11.434,0,0.0665,0.688,0.0,0.171,0.91,118.168,4,soul
71494,5z7GGdAezDWdJxBlAM4Hkf,Steppenwolf,On air 70's Hits,Hey Lawdy Mama - Single Version,0,178760,False,0.589,0.831,4,-12.373,1,0.0615,0.0195,2.41e-05,0.0635,0.511,98.813,4,metal
79646,1iw55v0rmwLoTQZVlJi5ti,BigRicePiano,The Heart's Tale,The Heart's Tale,46,294399,False,0.565,0.034,2,-24.597,1,0.0726,0.991,0.946,0.0862,0.191,121.663,4,piano
34568,5NpmzFJuPJr6tHVGlJlSeE,Salim–Sulaiman;Amitabh Bhattacharya,Band Baaja Baaraat,Mitra,36,242573,False,0.612,0.604,0,-8.664,1,0.0226,0.0977,1.34e-05,0.151,0.423,95.003,4,folk
364,0QzY6rP7C8IWMnpEyuQmC6,Daniel Robinson,Heat Waves (Acoustic),Heat Waves - Acoustic,56,193027,False,0.659,0.338,6,-10.367,0,0.0376,0.842,0.0,0.277,0.495,145.877,4,acoustic
14648,78yoEQJKiNe1YodOlWVBeo,Rolf Zuckowski,Heia - Rolfs kleine Nachtmusik,Stille,31,86120,False,0.526,0.0168,9,-20.667,1,0.0406,0.948,9.37e-05,0.0924,0.21,93.927,4,children
15082,6ZwTqNc7Ln6Dhn5UKNZJHy,boy in skirt,Sad Boy in Skirt,Losing Interest - Slowed Version,65,116920,False,0.796,0.0617,7,-22.034,0,0.0754,0.768,0.895,0.111,0.166,96.44,4,chill
58601,4UyqpXNMLdzQYQ2CtZ0VDK,Niki Istrefi,BRV001,Worldspawn,36,443350,False,0.539,0.903,1,-12.594,1,0.0472,0.0497,0.849,0.119,0.0373,153.039,4,industrial
55381,6hVq4MGBhPIniEmpGbJIWR,Pritam;Arijit Singh,Ludo,Hardum Humdum,51,188000,False,0.59,0.821,2,-4.933,1,0.0444,0.346,8.38e-06,0.454,0.784,116.942,4,indian
97567,5AQNVgt7BKHKRhrNFFgSPF,Marcos & Belutti;Matheus & Kauan,Siga a Seta (feat. Matheus & Kauan) [Ao Vivo],Siga a Seta (feat. Matheus & Kauan) - Ao Vivo,46,171692,False,0.508,0.855,0,-3.634,1,0.18,0.517,0.0,0.0999,0.641,172.008,4,sertanejo
